failure,smart_1_normalized,smart_1_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_12_normalized,smart_12_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw
0,117,137845960,99,0,100,1,100,0,79,87398894,99,1593,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,0.0,99.0,2747.0,34.0,34.0,100,0,100,0,200,0,100.0,1573.0,100.0,12377313488.0,100.0,988645110.0
0,102,3996400,94,0,100,6,100,0,81,129801734,97,3119,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,85.0,30244.0,26.0,26.0,100,0,100,0,200,0,100.0,2878.0,100.0,14614083240.0,100.0,6593393449.0
1,108,14712856,96,0,100,4,100,0,81,155714641,96,4092,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,95.0,11324.0,28.0,28.0,100,0,100,0,200,0,100.0,3964.0,100.0,17618118192.0,100.0,1589539850.0
0,118,181631856,97,0,100,3,100,0,86,405685129,88,10617,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,75.0,51470.0,20.0,20.0,100,0,100,0,200,0,100.0,10442.0,100.0,32831874864.0,100.0,24037677634.0
0,119,211893760,97,0,100,3,100,0,87,658812844,86,12824,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,96.0,4.0,77.0,23.0,100.0,0.0,100.0,0.0,90.0,21711.0,23.0,23.0,100,0,100,0,200,0,100.0,12686.0,100.0,20509890391.0,100.0,137104605171.0
0,119,219504408,99,0,100,1,100,0,85,361549303,91,8622,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,94.0,12540.0,21.0,21.0,100,0,100,0,200,0,100.0,8575.0,100.0,18836340088.0,100.0,115624924374.0
1,105,9758736,91,0,100,9,100,0,88,748362018,73,23679,100,0,100,9,100.0,0.0,100.0,0.0,94.0,6.0,100.0,0.0,99.0,1.0,79.0,21.0,100.0,0.0,100.0,2.0,98.0,5380.0,21.0,21.0,100,0,100,0,200,0,100.0,23635.0,100.0,26190429690.0,100.0,149889893646.0
0,114,77152648,92,0,100,19,100,0,88,798706325,72,24822,100,0,100,19,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,1.0,74.0,26.0,100.0,0.0,100.0,7.0,89.0,23349.0,26.0,26.0,100,0,100,0,200,0,100.0,24714.0,100.0,30997893252.0,100.0,179660425716.0
0,117,143014288,91,0,100,8,100,0,88,676740497,74,22997,100,0,100,8,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,73.0,27.0,100.0,0.0,100.0,2.0,90.0,20121.0,27.0,27.0,100,0,100,0,200,0,100.0,22910.0,100.0,26563551032.0,100.0,144833708148.0
0,119,225149480,99,0,100,1,100,0,85,362630447,91,8647,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,94.0,12540.0,22.0,22.0,100,0,100,0,200,0,100.0,8600.0,100.0,18849636029.0,100.0,115671747219.0
1,114,73444568,91,0,100,10,100,0,84,240523494,78,20142,100,0,100,10,99.0,1.0,100.0,0.0,100.0,0.0,100.0,1.0,98.0,2.0,64.0,36.0,100.0,0.0,100.0,1.0,88.0,25510.0,36.0,36.0,100,24,100,24,200,0,100.0,20010.0,100.0,18909768206.0,100.0,74406925519.0
1,119,214806160,91,0,100,8,100,0,87,624119212,89,9660,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,97.0,7765.0,25.0,25.0,100,24,100,24,200,0,100.0,9629.0,100.0,14188784608.0,100.0,64166863232.0
1,112,46751656,92,0,100,9,100,0,88,803332293,73,24385,100,0,100,9,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,77.0,23.0,100.0,0.0,100.0,4.0,95.0,10934.0,23.0,23.0,100,24,100,24,200,0,100.0,24338.0,100.0,28004180076.0,100.0,135935083051.0
1,119,209417840,91,0,100,10,100,0,86,411281459,78,19465,100,0,100,10,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,9.0,79.0,21.0,100.0,0.0,100.0,4.0,83.0,35169.0,21.0,21.0,100,0,100,0,200,0,100.0,19323.0,100.0,23275940286.0,100.0,231115853229.0
0,118,179611504,99,0,100,1,100,0,79,94306299,99,1664,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,99.0,3334.0,29.0,29.0,100,0,100,0,200,0,100.0,1643.0,100.0,13220036464.0,100.0,939563712.0
0,116,109694560,94,0,100,6,100,0,82,192556354,94,5506,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,95.0,11142.0,36.0,36.0,100,0,100,0,200,0,100.0,5323.0,100.0,21848505664.0,100.0,3165821314.0
0,116,104089616,97,0,100,3,100,0,78,73027169,98,1854,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,97.0,7018.0,31.0,31.0,100,0,100,0,200,0,100.0,1662.0,100.0,11341020152.0,100.0,1608675385.0
0,117,145149368,98,0,100,2,100,0,84,267624797,91,8240,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,81.0,39596.0,23.0,23.0,100,0,100,0,200,0,100.0,8086.0,100.0,26149014824.0,100.0,4445044479.0
0,118,191126680,93,0,100,7,100,0,78,73103860,98,1851,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,97.0,6377.0,32.0,32.0,100,0,100,0,200,0,100.0,1780.0,100.0,11429398736.0,100.0,1511561303.0
0,116,113937544,92,0,100,8,100,0,81,160553488,96,3848,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,3182.0,23.0,23.0,100,0,100,0,200,0,100.0,3812.0,100.0,18198480096.0,100.0,2140724873.0
0,114,83635024,95,0,100,5,100,0,86,449059530,78,19470,100,0,100,5,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,5.0,63.0,37.0,100.0,0.0,100.0,1.0,100.0,1297.0,37.0,37.0,100,0,100,0,200,0,100.0,19464.0,100.0,23590947610.0,100.0,215264352597.0
0,119,201733376,96,0,100,4,100,0,84,264219303,92,7333,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,84.0,33464.0,25.0,25.0,100,0,100,0,200,0,100.0,7009.0,100.0,26235401624.0,100.0,6192994303.0
0,109,25101096,96,0,100,14,100,0,86,434832813,91,8360,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9406.0,21.0,21.0,100,0,100,0,200,0,100.0,8331.0,100.0,17397778512.0,100.0,26843420364.0
0,114,80733576,99,0,100,1,100,0,81,140981876,96,3822,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,97.0,7989.0,20.0,20.0,100,0,100,0,200,0,100.0,3667.0,100.0,16132015640.0,100.0,1542021159.0
0,115,93984240,93,0,100,7,100,0,84,256704652,92,7187,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,82.0,37391.0,32.0,32.0,100,0,100,0,200,0,100.0,6883.0,100.0,25143348496.0,100.0,14326053728.0
0,117,131113248,91,0,100,13,100,0,85,401595171,78,19467,100,0,100,13,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,10.0,70.0,30.0,100.0,0.0,100.0,2.0,91.0,18228.0,30.0,30.0,100,0,100,0,200,0,100.0,19395.0,100.0,24912838768.0,100.0,211977392688.0
1,114,66963256,91,0,100,17,100,0,83,223742030,78,19927,100,0,100,17,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,87.0,13.0,62.0,38.0,100.0,0.0,100.0,14.0,96.0,9941.0,38.0,38.0,98,328,98,328,200,0,100.0,19302.0,100.0,23405013376.0,100.0,118412628015.0
1,113,52426176,91,0,100,10,100,0,83,230321152,77,20166,100,0,100,10,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,6.0,67.0,33.0,100.0,0.0,100.0,1.0,86.0,29894.0,33.0,33.0,100,0,100,0,200,0,100.0,20013.0,100.0,18919908812.0,100.0,66616434407.0
1,117,166288704,92,0,100,59,100,0,87,547984773,75,22700,100,0,100,59,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,71.0,29.0,100.0,0.0,100.0,51.0,92.0,16809.0,29.0,29.0,100,120,100,120,200,2,100.0,22567.0,100.0,25321114222.0,100.0,142060044450.0
0,111,33575208,98,0,100,2,100,0,81,156627829,96,4349,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,97.0,6461.0,20.0,20.0,100,0,100,0,200,0,100.0,4294.0,100.0,18120863896.0,100.0,1769882736.0
0,119,234142520,91,0,100,27,100,0,90,958921077,78,19291,100,0,100,26,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,100.0,0.0,100.0,3.0,80.0,41775.0,37.0,37.0,100,0,100,0,200,0,100.0,19055.0,100.0,22039746134.0,100.0,119084516358.0
0,112,45226368,97,0,100,3,100,0,78,74020898,98,1878,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,97.0,7018.0,31.0,31.0,100,0,100,0,200,0,100.0,1686.0,100.0,11416298272.0,100.0,1625339537.0
0,117,121995640,96,0,100,4,100,0,79,100542195,98,2125,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,2169.0,23.0,23.0,100,0,100,0,200,0,100.0,2059.0,100.0,13978574336.0,100.0,948989693.0
0,118,200035672,92,0,100,10,100,0,83,232518770,93,6820,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,77.0,47124.0,26.0,26.0,100,0,100,0,200,0,100.0,6479.0,100.0,23757888464.0,100.0,3021188419.0
0,117,153088240,92,0,100,8,100,0,81,161054066,96,3872,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,99.0,3184.0,23.0,23.0,100,0,100,0,200,0,100.0,3836.0,100.0,18230235176.0,100.0,2155018505.0
0,114,79570128,98,0,100,2,100,0,82,196261451,94,5694,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,96.0,9957.0,33.0,33.0,100,0,100,0,200,0,100.0,5459.0,100.0,21705114272.0,100.0,2449693001.0
0,118,176940616,93,0,100,11,100,0,84,241727943,93,6797,100,0,100,7,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,77.0,46888.0,31.0,31.0,100,0,100,0,200,0,100.0,6467.0,100.0,23105425336.0,100.0,9168972129.0
0,119,218754448,92,0,100,8,100,0,84,257356265,92,7207,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,83.0,35773.0,33.0,33.0,100,0,100,0,200,0,100.0,6918.0,100.0,25838295720.0,100.0,11247041605.0
1,117,157113744,91,0,100,15,100,24,87,531081050,77,20808,100,0,100,15,100.0,0.0,100.0,0.0,91.0,9.0,100.0,0.0,91.0,9.0,72.0,28.0,100.0,0.0,100.0,8.0,97.0,7053.0,28.0,28.0,100,24,100,24,200,0,100.0,20774.0,100.0,25147271734.0,100.0,238508977424.0
1,114,63639792,98,0,100,2,100,0,84,303786250,91,8358,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,81.0,38693.0,24.0,24.0,100,16,100,16,200,0,100.0,8206.0,100.0,27459850496.0,100.0,10419902410.0
1,105,138096466,98,0,100,2,100,0,87,4837195282,86,12749,100,0,100,2,100.0,0.0,100.0,0.0,98.0,2.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,96.0,9263.0,33.0,33.0,100,0,100,0,200,0,100.0,12686.0,100.0,18531875114.0,100.0,41197620825.0
1,111,39078096,97,0,100,3,100,0,78,78171839,98,1900,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,97.0,7161.0,28.0,28.0,100,128,100,128,200,0,100.0,1826.0,100.0,11688733960.0,100.0,1487898338.0
1,117,118145096,98,0,100,2,100,496,87,536180880,86,12749,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,3.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,96.0,9646.0,33.0,33.0,100,0,100,0,200,0,100.0,12685.0,100.0,18477480988.0,100.0,40651400172.0
1,117,146527232,98,0,100,2,100,0,84,318741809,91,8358,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,81.0,38355.0,23.0,23.0,100,0,100,0,200,0,100.0,8214.0,100.0,27530183280.0,100.0,15995524246.0
1,117,144495808,91,0,100,13,100,0,89,902686927,78,19653,100,0,100,13,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,6.0,63.0,37.0,100.0,0.0,100.0,2.0,70.0,61051.0,37.0,37.0,100,24,100,24,200,0,100.0,19408.0,100.0,16425984982.0,100.0,102901946350.0
0,113,58599608,91,0,100,20,100,0,87,504987420,77,20413,100,0,100,20,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,3.0,75.0,25.0,100.0,0.0,100.0,10.0,93.0,14429.0,25.0,25.0,100,0,100,0,200,0,100.0,20352.0,100.0,24016178786.0,100.0,220493795382.0
0,117,153653880,98,0,100,2,100,0,77,55999968,99,1063,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,99.0,2492.0,28.0,28.0,100,0,100,0,200,0,100.0,1020.0,100.0,9663955008.0,100.0,847644221.0
0,119,228821880,92,0,100,31,100,0,84,329868248,91,8390,100,0,100,31,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,82.0,36871.0,24.0,24.0,100,0,100,0,200,0,100.0,8243.0,100.0,26726739496.0,100.0,25636994438.0
0,112,48523552,97,0,100,3,100,0,82,191572638,94,5742,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,94.0,12143.0,32.0,32.0,100,0,100,0,200,0,100.0,5489.0,100.0,21213092712.0,100.0,2439081323.0
0,118,187211040,98,0,100,2,100,0,85,396702762,90,9034,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,85.0,31702.0,21.0,21.0,100,0,100,0,200,0,100.0,8872.0,100.0,28947398835.0,100.0,23796063879.0
0,114,68454648,91,0,100,22,100,0,85,398187117,79,19235,100,0,100,21,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,87.0,13.0,63.0,37.0,100.0,0.0,100.0,8.0,98.0,4734.0,37.0,37.0,100,0,100,0,200,0,100.0,19206.0,100.0,23956432940.0,100.0,206276836102.0
0,113,56458712,96,0,100,4,100,0,84,235205583,94,5964,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,100.0,0.0,100.0,0.0,92.0,17857.0,36.0,36.0,100,0,100,0,200,0,100.0,5861.0,100.0,24602499048.0,100.0,7849285344.0
0,111,39213744,98,0,100,2,100,0,81,137370081,96,3853,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,8294.0,21.0,21.0,100,0,100,0,200,0,100.0,3702.0,100.0,16132116696.0,100.0,1491900818.0
0,120,235738392,99,0,100,1,100,0,81,152994170,96,3853,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,97.0,7661.0,23.0,23.0,100,0,100,0,200,0,100.0,3698.0,100.0,16968285144.0,100.0,1717091181.0
0,117,130651392,97,0,100,3,100,0,81,127277876,97,3223,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,67.0,33.0,100.0,0.0,100.0,0.0,85.0,31150.0,33.0,33.0,100,0,100,0,200,0,100.0,2988.0,100.0,14771417624.0,100.0,5763521819.0
0,118,184485760,96,0,100,14,100,0,84,323986136,91,8408,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,98.0,5119.0,23.0,23.0,100,0,100,0,200,0,100.0,8393.0,100.0,17913713192.0,100.0,6776119092.0
0,104,6975256,94,0,100,6,100,0,87,624732636,86,12939,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,7.0,80.0,20.0,100.0,0.0,100.0,1.0,95.0,11132.0,20.0,20.0,100,0,100,0,200,0,100.0,12894.0,100.0,20738722597.0,100.0,148479588415.0
0,117,138518016,91,0,100,13,100,0,87,636122465,75,22302,100,0,100,13,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,6.0,95.0,10088.0,24.0,24.0,100,0,100,0,200,0,100.0,22248.0,100.0,25680486552.0,100.0,256209263904.0
0,110,29252736,91,0,100,12,100,0,84,310984090,91,8268,100,0,100,12,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,0.0,94.0,12426.0,34.0,34.0,100,0,100,0,200,0,100.0,8218.0,100.0,10138493424.0,100.0,24395701759.0
0,117,156803528,99,0,100,1,100,0,85,396343273,91,8718,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,61.0,39.0,100.0,0.0,100.0,0.0,97.0,6338.0,39.0,39.0,100,0,100,0,200,0,100.0,8692.0,100.0,19574542519.0,100.0,56557683104.0
0,115,96613344,92,0,100,8,100,0,87,528155500,77,20807,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,4.0,73.0,27.0,100.0,0.0,100.0,4.0,100.0,1672.0,27.0,27.0,100,0,100,0,200,0,100.0,20798.0,100.0,25266209172.0,100.0,116165598695.0
0,110,25177392,97,0,100,3,100,0,87,666656284,86,12920,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,96.0,4.0,73.0,27.0,100.0,0.0,100.0,0.0,89.0,22452.0,27.0,27.0,100,0,100,0,200,0,100.0,12758.0,100.0,20541416766.0,100.0,152986774485.0
0,117,119890264,94,0,100,6,100,0,81,138665930,96,3849,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,8045.0,21.0,21.0,100,0,100,0,200,0,100.0,3698.0,100.0,16203192632.0,100.0,1568837385.0
0,116,102005568,99,0,100,1,100,0,79,91998388,99,1713,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,34.0,100.0,0.0,100.0,0.0,99.0,2645.0,34.0,34.0,100,0,100,0,200,0,100.0,1692.0,100.0,13253591400.0,100.0,1120718547.0
0,119,213373040,96,0,100,4,100,0,82,198929668,95,4928,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,98.0,5198.0,32.0,32.0,100,0,100,0,200,0,100.0,4848.0,100.0,21869903088.0,100.0,2506744800.0
0,117,150207656,91,0,100,28,100,0,87,591833922,73,24086,100,0,100,27,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,15.0,81.0,38315.0,24.0,24.0,100,0,100,0,200,0,100.0,23718.0,100.0,27339185118.0,100.0,91755829313.0
1,119,223384952,97,0,100,3,100,0,86,437342768,88,10735,100,0,100,3,98.0,2.0,100.0,0.0,88.0,12.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,76.0,49077.0,20.0,20.0,100,8,100,8,200,0,100.0,10569.0,100.0,31863285128.0,100.0,22521545342.0
0,114,77393008,92,0,100,8,100,0,87,537788718,77,20831,100,0,100,8,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,4.0,100.0,1669.0,26.0,26.0,100,0,100,0,200,0,100.0,20823.0,100.0,25450650610.0,100.0,115916594272.0
0,108,16374104,99,0,100,1,100,0,84,292936795,91,8360,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,81.0,38312.0,27.0,27.0,100,0,100,0,200,0,100.0,8202.0,100.0,27855214296.0,100.0,8855667418.0
0,114,80935760,97,0,100,3,100,0,86,404071543,88,10736,100,0,100,3,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,0.0,74.0,52814.0,19.0,19.0,100,0,100,0,200,0,100.0,10556.0,100.0,32086318192.0,100.0,23772660946.0
1,114,67243712,93,0,100,7,100,0,87,4935985286,85,13517,100,0,100,7,100.0,0.0,100.0,0.0,99.0,1.0,100.0,0.0,98.0,2.0,74.0,26.0,100.0,0.0,100.0,1.0,98.0,4820.0,26.0,26.0,100,8,100,8,200,0,100.0,13496.0,100.0,19010889953.0,100.0,140485293366.0
1,110,90595040,92,0,100,22,100,10,87,536468015,77,20850,100,0,100,22,100.0,0.0,100.0,0.0,28.0,72.0,100.0,0.0,98.0,2.0,74.0,26.0,100.0,0.0,100.0,14.0,97.0,7194.0,26.0,26.0,100,14,100,14,200,0,100.0,20815.0,100.0,25148598940.0,100.0,246331863832.0
1,111,34750976,92,0,100,11,100,0,80,117425746,97,3435,100,0,100,10,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,84.0,32165.0,22.0,22.0,76,3992,76,3992,200,0,100.0,3045.0,100.0,14778587480.0,100.0,1157762455.0
1,117,133449504,96,0,100,4,100,0,82,197617736,95,4979,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,72.0,28.0,100.0,0.0,100.0,0.0,98.0,5734.0,28.0,28.0,100,0,100,0,200,0,100.0,4896.0,100.0,21305772896.0,100.0,6734297745.0
1,117,133119416,91,0,100,12,100,0,77,39079113736,73,24240,100,0,100,12,1.0,137.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,3.0,88.0,24219.0,26.0,26.0,100,24,100,24,200,0,100.0,24012.0,100.0,24316779354.0,100.0,124763759352.0
0,112,46202016,94,0,100,6,100,0,87,605969203,87,12225,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,99.0,2596.0,26.0,26.0,100,0,100,0,200,0,100.0,12215.0,100.0,18597262950.0,100.0,140409310297.0
0,117,131860952,98,0,100,2,100,0,77,57918049,99,1111,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,99.0,2492.0,29.0,29.0,100,0,100,0,200,0,100.0,1068.0,100.0,9843017416.0,100.0,873025665.0
0,116,105473296,92,0,100,31,100,0,84,330577533,91,8438,100,0,100,31,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,0.0,82.0,37296.0,24.0,24.0,100,0,100,0,200,0,100.0,8290.0,100.0,26752675232.0,100.0,25645462198.0
0,120,236884832,100,0,100,2,100,0,84,251495222,93,6922,100,0,100,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,84.0,32911.0,23.0,23.0,100,0,100,0,200,0,100.0,6737.0,100.0,25159376144.0,100.0,11001318197.0
0,116,103347048,99,0,100,1,100,0,84,308810843,91,7928,100,0,100,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,81.0,39515.0,25.0,25.0,100,0,100,0,200,0,100.0,7649.0,100.0,25728021400.0,100.0,22229645835.0
0,118,184706992,98,0,100,2,100,0,78,80301987,98,1949,100,0,100,2,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,0.0,97.0,6568.0,26.0,26.0,100,0,100,0,200,0,100.0,1893.0,100.0,12389228848.0,100.0,1604707725.0
0,111,30509504,94,0,100,6,100,0,87,617215415,86,12987,100,0,100,6,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,2.0,81.0,19.0,100.0,0.0,100.0,1.0,96.0,8786.0,19.0,19.0,100,8,100,8,200,0,100.0,12952.0,100.0,20688049976.0,100.0,157833420878.0
0,108,15821136,96,0,100,4,100,0,83,213538356,95,4975,100,0,100,4,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,69.0,31.0,100.0,0.0,100.0,0.0,99.0,3805.0,31.0,31.0,100,0,100,0,200,0,100.0,4902.0,100.0,22734999248.0,100.0,2442270030.0
